ticket_id,text,title_ar,description_ar,category_level_1,category_level_2,category_level_3,label_l1,label_l2,label_l3,priority,label_priority,sentiment,label_sentiment
TCKT-001-100,طلب ريسيت باسورد لو سمحتوا محتاج اعمل ريسيت لباسورد الـ vpn عشان نسيتها. بقالها 21 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها.,طلب ريسيت باسورد,لو سمحتوا محتاج أعمل ريسيت لباسورد الـ VPN عشان نسيتها. بقالها 21 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,Access,Account,Password Reset,0,0,33,4,3,mixed,0
TCKT-011-217,مشكلة فنية لو سمحتوا حد يشوفلي حل للمشكلة دي عشان متعطل. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة. جربت من شبكة مختلفة وبرضه نفس النتيجة. ملاحظة: ظهرت المشكلة حوالي الساعة 06:28 في مبنى a - الدور 6 على windows 11.,مشكلة فنية,لو سمحتوا حد يشوفلي حل للمشكلة دي عشان متعطل. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة. جربت من شبكة مختلفة وبرضه نفس النتيجة. ملاحظة: ظهرت المشكلة حوالي الساعة 06:28 في مبنى A - الدور 6 على Windows 11.,Software,Business App,Bug,5,1,7,3,2,positive,3
TCKT-014-007,الشاحن مش شغال البرنتر في الدور التالت مش بتطبع وبتقول ان الورق محشور جوه، حاولت اطلعها بس خفت اكسرها. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,الشاحن مش شغال,البرنتر في الدور التالت مش بتطبع وبتقول ان الورق محشور جوه، حاولت اطلعها بس خفت اكسرها. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Access,Permissions,Role Request,0,10,39,3,2,positive,3
TCKT-012-239,نسيت الباسورد فيه مشكلة مرتبطة بـ access / account / password reset. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 00:18 في مبنى a - الدور 3 على ubuntu 22.04.,نسيت الباسورد,فيه مشكلة مرتبطة بـ Access / Account / Password Reset. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 00:18 في مبنى A - الدور 3 على Ubuntu 22.04.,Access,Account,Password Reset,0,0,33,2,1,positive,3
TCKT-012-318,permission denied المشكلة مستمرة من يومين. جربت restart وبرضه نفس الوضع. لو محتاجين لوجز انا جاهز. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Permission Denied,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Access,Permissions,Permission Denied,0,10,35,4,3,positive,3
TCKT-011-095,طلب دعم لو سمحتوا حد يشوفلي حل للمشكلة دي عشان متعطل. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,طلب دعم,لو سمحتوا حد يشوفلي حل للمشكلة دي عشان متعطل. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Security,Policy/Compliance,Data Access,3,11,13,3,2,negative,1
TCKT-003-469,نحتاج اضافة جديدة فيه مشكلة مرتبطة بـ software / business app / feature request. الموضوع ماثر على الشغل ومحتاج يتحل بسرعة.,نحتاج إضافة جديدة,فيه مشكلة مرتبطة بـ Software / Business App / Feature Request. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة.,Software,Business App,Feature Request,5,1,18,3,2,negative,1
TCKT-013-251,فيروس على الجهاز - 251 حاسس ان جهازي عليه فيروس، بيطلع لي اعلانات غريبة. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت repair بس نفس المشكلة.,فيروس على الجهاز - 251,حاسس إن جهازي عليه فيروس، بيطلع لي إعلانات غريبة. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,Access,MFA/SSO,MFA Failure,0,6,24,4,3,negative,1
TCKT-012-336,الاوتلوك بيهنج الايميلات بتتاخر توصل في outlook بس بتكون موجودة على الويب. غالبا مشكلة sync. outlook على windows 10 ونسخة office 2019. جربت امسح الـ ost واعمل profile جديد. احيانا بيظهر كود 0x800ccc0e.,الأوتلوك بيهنج,الإيميلات بتتأخر توصل في Outlook بس بتكون موجودة على الويب. غالباً مشكلة Sync. Outlook على Windows 10 ونسخة Office 2019. جربت امسح الـ OST واعمل Profile جديد. أحياناً بيظهر كود 0x800CCC0E.,Software,Email/Calendar,Outlook Issue,5,2,31,3,2,neutral,2
TCKT-014-041,تغيير شاشة الاوتلوك بياخد وقت طويل جدا عشان يفتح وفي الاخر بيقفل لوحده من غير سبب. بقالها 24 ساعة تقريبا. لو محتاجين لوجز او سكرينشوت انا جاهز ابعتها.,تغيير شاشة,الاوتلوك بياخد وقت طويل جداً عشان يفتح وفي الاخر بيقفل لوحده من غير سبب. بقالها 24 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,Hardware,Printer/Scanner,Print Failure,1,12,37,5,4,negative,1
TCKT-010-288,طلب بخصوص intermittent لو سمحتوا محتاج مساعدة في الـ intermittent، الموضوع مستعجل. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,طلب بخصوص Intermittent,لو سمحتوا محتاج مساعدة في الـ Intermittent، الموضوع مستعجل. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Service,Incident,Intermittent,4,3,20,3,2,negative,1
TCKT-015-263,طلب صلاحية ادمن انا لسة موظف جديد ومحتاج اظبط role request بتاعي، كلمت المدير وقالي ابعت لكم تيكت. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,طلب صلاحية أدمن,أنا لسة موظف جديد ومحتاج أظبط Role Request بتاعي، كلمت المدير وقالي أبعت لكم تيكت. بقالها 17 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,Access,Permissions,Role Request,0,10,39,4,3,negative,1
TCKT-003-363,تعريف البرنتر المشكلة مستمرة من يومين. جربت restart وبرضه نفس الوضع. لو محتاجين لوجز انا جاهز. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,تعريف البرنتر,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Hardware,Printer/Scanner,Driver,1,12,17,3,2,negative,1
TCKT-011-189,مشكلة فنية التطبيق مش شغال زي العادة وفيه اخطاء بتظهر. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,مشكلة فنية,التطبيق مش شغال زي العادة وفيه أخطاء بتظهر. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Access,Permissions,Admin Access,0,10,1,3,2,positive,3
TCKT-009-415,جهاز جديد غيرت موبايلي ومش عارف انقل الاوثنتيكيتور عليه. شكرا مقدما. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,جهاز جديد,غيرت موبايلي ومش عارف أنقل الأوثنتيكيتور عليه. شكراً مقدماً. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Access,MFA/SSO,Authenticator Issue,0,6,3,4,3,negative,1
TCKT-012-288,موقع محجوب المشكلة مستمرة من يومين. جربت restart وبرضه نفس الوضع. لو محتاجين لوجز انا جاهز. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 01:15 في مبنى a - الدور 1 على windows 11.,موقع محجوب,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 01:15 في مبنى A - الدور 1 على Windows 11.,Security,Policy/Compliance,Blocked Site,3,11,5,3,2,negative,1
TCKT-017-076,تفعيل الاوفيس بيقولي النسخة مش اصلية ومحتاجة تفعيل. ياريت الرد بسرعة. نسخة الاوفيس: office 2019. الملفات على share داخلي. بقالها 4 ساعة تقريبا.,تفعيل الأوفيس,بيقولي النسخة مش أصلية ومحتاجة تفعيل. ياريت الرد بسرعة. نسخة الأوفيس: Office 2019. الملفات على Share داخلي. بقالها 4 ساعة تقريبا.,Software,Office Apps,License,5,8,23,3,2,positive,3
TCKT-011-009,مشكلة في الـ outlook الاوتلوك عندي مش بيعمل sync خالص، والايميلات الجديدة مش بتظهر. عملت restart ومفيش فايدة. outlook على macos 14 ونسخة office 365 v2402. جربت امسح الـ ost واعمل profile جديد.,مشكلة في الـ Outlook,الأوتلوك عندي مش بيعمل Sync خالص، والإيميلات الجديدة مش بتظهر. عملت Restart ومفيش فايدة. Outlook على macOS 14 ونسخة Office 365 v2402. جربت امسح الـ OST واعمل Profile جديد.,Software,Email/Calendar,Outlook Issue,5,2,31,3,2,negative,1
TCKT-016-017,عطل في mailbox access الـ mailbox access مش راضي يفتح معايا، جربت كذا مرة وبرضه مفيش نتيجة. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,عطل في Mailbox Access,الـ Mailbox Access مش راضي يفتح معايا، جربت كذا مرة وبرضه مفيش نتيجة. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,Software,Email/Calendar,Mailbox Access,5,2,25,4,3,mixed,0
