ticket_id,title_ar,description_ar,latency_a_ms,latency_b_ms,gt_l1,pred_a_l1,conf_a_l1,top3_a_l1,pred_b_l1,conf_b_l1,top3_b_l1,gt_l2,pred_a_l2,conf_a_l2,top3_a_l2,pred_b_l2,conf_b_l2,top3_b_l2,gt_l3,pred_a_l3,conf_a_l3,top3_a_l3,pred_b_l3,conf_b_l3,top3_b_l3,gt_priority,pred_a_priority,conf_a_priority,top3_a_priority,pred_b_priority,conf_b_priority,top3_b_priority,gt_sentiment,pred_a_sentiment,conf_a_sentiment,top3_a_sentiment,pred_b_sentiment,conf_b_sentiment,top3_b_sentiment
TCKT-018-075,Virus Alert,فيه مشكلة مرتبطة بـ Security / Malware/Phishing / Virus Alert. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 01:15 في مبنى A - الدور 1 على Windows 11.,17.6,12.4,Security,Security,0.8883,Security|Access|Hardware,Security,0.9872,Security|Service|Access,Malware/Phishing,Malware/Phishing,0.861,Malware/Phishing|Business App|Permissions,Malware/Phishing,0.9923,Malware/Phishing|Request|Laptop/Desktop,Virus Alert,Virus Alert,0.6837,Virus Alert|Phishing Email|Suspicious Link,Virus Alert,0.9839,Virus Alert|Phishing Email|Suspicious Link,3,,,,,,,mixed,,,,,,
TCKT-014-384,تنبيه فيروس,السيستم تقيل جداً وبياخد دقايق عشان يفتح اي صفحة، ده مأثر على انتاجية التيم كله. بتحصل وانا على Windows 10 من البيت، وبيظهر IKE Auth failed. بقالها 19 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,12.9,12.9,Network,Network,0.9494,Network|Service|Hardware,Network,0.9965,Network|Service|Software,VPN,VPN,0.9284,VPN|Internet/LAN|WiFi,VPN,0.9966,VPN|Office Apps|Internet/LAN,Split Tunnel,Credentials,0.3729,Credentials|Split Tunnel|Connection Failure,Credentials,0.456,Credentials|Split Tunnel|Connection Failure,2,,,,,,,mixed,,,,,,
TCKT-008-417,الاكسيل بيقفل,شاحن اللابتوب باظ ومحتاج واحد جديد مكانه بسرعة. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,13.1,13.0,Hardware,Access,0.387,Access|Security|Service,Security,0.8942,Security|Access|Software,Printer/Scanner,Account,0.1969,Account|Permissions|Malware/Phishing,Malware/Phishing,0.6791,Malware/Phishing|Policy/Compliance|Permissions,Paper Jam,Virus Alert,0.0792,Virus Alert|Permission Denied|Account Locked,Suspicious Link,0.2825,Suspicious Link|Account Locked|Virus Alert,2,,,,,,,positive,,,,,,
TCKT-013-385,مشكلة في الـ VPN - 385,الـ VPN مش راضي يربط وأنا شغال من البيت. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,12.6,15.2,Security,Hardware,0.7403,Hardware|Service|Software,Hardware,0.4005,Hardware|Service|Software,Policy/Compliance,Printer/Scanner,0.2457,Printer/Scanner|Peripherals|Laptop/Desktop,Request,0.2312,Request|Printer/Scanner|Peripherals,Device Encryption,Driver,0.0916,Driver|Print Failure|Battery,Monitor,0.1411,Monitor|Driver|Software Install,3,,,,,,,positive,,,,,,
TCKT-012-329,انقطاع متكرر,فيه مشكلة مرتبطة بـ Service / Incident / Intermittent. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 00:18 في مبنى A - الدور 3 على Ubuntu 22.04.,12.6,12.3,Service,Service,0.9009,Service|Software|Security,Service,0.995,Service|Network|Security,Incident,Incident,0.8539,Incident|Request|Malware/Phishing,Incident,0.9911,Incident|Request|Email/Calendar,Intermittent,Intermittent,0.6395,Intermittent|Degradation|Outage,Intermittent,0.9801,Intermittent|Degradation|Outage,3,,,,,,,mixed,,,,,,
TCKT-013-272,كيبورد بايظة - 272,في زراير في الكيبورد مش شغالة خالص. بقالها 4 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,12.4,16.0,Network,Access,0.6048,Access|Software|Hardware,Access,0.2902,Access|Security|Software,Internet/LAN,Account,0.4897,Account|Business App|MFA/SSO,Malware/Phishing,0.1424,Malware/Phishing|Permissions|Laptop/Desktop,Latency,Password Reset,0.1321,Password Reset|Profile Update|Account Locked,Phishing Email,0.0715,Phishing Email|Blocked Site|Password Reset,5,,,,,,,neutral,,,,,,
TCKT-008-184,النت مقطوع,الايميلات مش بتوصلني خالص من الصبح، جربت اعمل ريستارت وبرضه مفيش. على شبكة HQ-Floor3 في مبنى A الدور 1، الإشارة ضعيفة. بقالها 7 ساعة تقريبا.,20.2,12.8,Network,Network,0.9361,Network|Security|Access,Network,0.9906,Network|Access|Hardware,WiFi,WiFi,0.9392,WiFi|Internet/LAN|VPN,WiFi,0.9977,WiFi|Incident|Laptop/Desktop,Slow Speed,Connectivity,0.3436,Connectivity|Authentication|Slow Speed,Connectivity,0.4587,Connectivity|Slow Speed|Authentication,3,,,,,,,positive,,,,,,
TCKT-001-413,حشر ورق,البرنتر فيها حشر ورق ومش عارف أطلعه، ممكن حد ييجي يشوفها؟. بقالها 9 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,12.6,12.8,Hardware,Hardware,0.9219,Hardware|Service|Network,Hardware,0.9896,Hardware|Access|Service,Printer/Scanner,Printer/Scanner,0.9192,Printer/Scanner|Peripherals|Policy/Compliance,Printer/Scanner,0.9929,Printer/Scanner|Peripherals|Email/Calendar,Print Failure,Print Failure,0.6061,Print Failure|Paper Jam|Driver,Print Failure,0.9617,Print Failure|Paper Jam|Driver,3,,,,,,,neutral,,,,,,
TCKT-012-029,معنديش صلاحية,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 7 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,18.5,18.5,Access,Access,0.9065,Access|Network|Hardware,Access,0.9912,Access|Network|Hardware,Permissions,Permissions,0.8622,Permissions|Account|Printer/Scanner,Permissions,0.9899,Permissions|Account|Request,Permission Denied,Permission Denied,0.6409,Permission Denied|Role Request|Admin Access,Permission Denied,0.9574,Permission Denied|Role Request|Admin Access,2,,,,,,,positive,,,,,,
TCKT-009-407,تغيير كلمة السر,عايز أغير الباسورد عشان خايف تكون اتعرفت. مش عارف أغيرها منين. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,17.4,12.8,Access,Access,0.9176,Access|Hardware|Software,Access,0.9923,Access|Software|Hardware,Account,Account,0.9066,Account|Printer/Scanner|MFA/SSO,Account,0.9944,Account|Email/Calendar|Printer/Scanner,Password Reset,Password Reset,0.7275,Password Reset|Profile Update|Account Locked,Password Reset,0.8877,Password Reset|Profile Update|Account Locked,2,,,,,,,mixed,,,,,,
TCKT-003-148,الجهاز بيسخن,فيه مشكلة مرتبطة بـ Hardware / Laptop/Desktop / Battery. الموضوع مأثر على الشغل ومحتاج يتحل بسرعة.,14.0,14.2,Hardware,Hardware,0.9087,Hardware|Software|Service,Hardware,0.9963,Hardware|Software|Security,Laptop/Desktop,Laptop/Desktop,0.8834,Laptop/Desktop|Printer/Scanner|Peripherals,Laptop/Desktop,0.9952,Laptop/Desktop|Printer/Scanner|Malware/Phishing,Battery,Battery,0.7535,Battery|Boot Issue|Performance,Battery,0.9679,Battery|Boot Issue|Performance,4,,,,,,,positive,,,,,,
TCKT-006-023,رسالة مريبة,جالي إيميل غريب من عنوان مش معروف، خايف أفتحه. بقالها 24 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 07:58 في مبنى A - الدور 6 على Windows 10.,13.2,12.7,Security,Security,0.9276,Security|Service|Network,Security,0.9964,Security|Hardware|Network,Malware/Phishing,Malware/Phishing,0.911,Malware/Phishing|Email/Calendar|WiFi,Malware/Phishing,0.9953,Malware/Phishing|Email/Calendar|Laptop/Desktop,Phishing Email,Phishing Email,0.6409,Phishing Email|Suspicious Link|Virus Alert,Phishing Email,0.8082,Phishing Email|Suspicious Link|Virus Alert,4,,,,,,,neutral,,,,,,
TCKT-008-014,بلاغ عن ايميل مشبوه (Phishing),جالي ايميل غريب بيطلب مني ادوس على لينك عشان احدث بيانات البنك بتاعي. الايميل شكله مش مريح خالص واسم المرسل غريب. انا معملتش كليك على حاجة وبعت الايميل ليكم عشان تتأكدوا.,13.1,13.3,Security,Security,0.9162,Security|Service|Software,Security,0.9936,Security|Network|Software,Malware/Phishing,Malware/Phishing,0.8884,Malware/Phishing|WiFi|Email/Calendar,Malware/Phishing,0.9946,Malware/Phishing|Email/Calendar|WiFi,Phishing Email,Phishing Email,0.7447,Phishing Email|Suspicious Link|Virus Alert,Phishing Email,0.9825,Phishing Email|Suspicious Link|Virus Alert,5,,,,,,,negative,,,,,,
TCKT-017-444,عندي مشكلة في الجهاز بطيء جداً,عندي مشكلة في اللابتوب بياخد وقت طويل أوي عشان يفتح أي برنامج. شكراً جزيلاً. الجهاز عليه Windows 10 وBusy وقت التشغيل. حصلت المشكلة بعد آخر تحديث. بقالها 48 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,12.8,13.2,Hardware,Hardware,0.9351,Hardware|Network|Software,Hardware,0.9965,Hardware|Network|Security,Laptop/Desktop,Laptop/Desktop,0.8977,Laptop/Desktop|Peripherals|Permissions,Laptop/Desktop,0.9948,Laptop/Desktop|Peripherals|Malware/Phishing,Performance,Performance,0.8294,Performance|Boot Issue|Battery,Performance,0.9884,Performance|Battery|Boot Issue,3,,,,,,,positive,,,,,,
TCKT-016-212,عطل في Data Access,الـ Data Access مش راضي يفتح معايا، جربت كذا مرة وبرضه مفيش نتيجة. بقالها 11 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,12.7,16.2,Security,Security,0.8868,Security|Hardware|Software,Security,0.9932,Security|Access|Software,Policy/Compliance,Policy/Compliance,0.856,Policy/Compliance|Malware/Phishing|Printer/Scanner,Policy/Compliance,0.9918,Policy/Compliance|Malware/Phishing|Printer/Scanner,Data Access,Data Access,0.7662,Data Access|Device Encryption|Blocked Site,Data Access,0.9826,Data Access|Blocked Site|Device Encryption,4,,,,,,,neutral,,,,,,
TCKT-019-388,الخدمة بتقطع,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. بقالها 16 ساعة تقريبا. جربت ريستارت وكمان عملت Repair بس نفس المشكلة.,12.7,12.8,Service,Service,0.9011,Service|Hardware|Software,Service,0.9837,Service|Network|Access,Incident,Incident,0.8474,Incident|Request|Account,Incident,0.99,Incident|VPN|Email/Calendar,Intermittent,Intermittent,0.6028,Intermittent|Degradation|Outage,Intermittent,0.9761,Intermittent|Outage|Degradation,3,,,,,,,mixed,,,,,,
TCKT-008-454,طلب صلاحيات,الاكسيل بيقفل فجأة اول ما افتح الفايل بتاع الميزانية، حد يلحقني. بقالها 35 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,12.6,12.3,Security,Access,0.8519,Access|Security|Software,Access,0.9225,Access|Security|Hardware,Policy/Compliance,Permissions,0.4735,Permissions|Account|Office Apps,Permissions,0.7581,Permissions|Account|MFA/SSO,Data Access,Role Request,0.1873,Role Request|Permission Denied|Admin Access,Account Locked,0.1941,Account Locked|Role Request|Permission Denied,4,,,,,,,negative,,,,,,
TCKT-009-177,لايسنس منتهية,اللايسنس بتاعة الويندوز هتخلص، أعمل إيه؟ الموضوع ده معطلني عن الشغل. نسخة الأوفيس: Office 2019. الملفات على Share داخلي. بقالها 40 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,12.6,12.6,Software,Software,0.9384,Software|Network|Access,Software,0.976,Software|Service|Access,Office Apps,Office Apps,0.9291,Office Apps|Email/Calendar|WiFi,Office Apps,0.9896,Office Apps|Request|Email/Calendar,License,License,0.4601,License|Crash|Word/Excel,License,0.974,License|Crash|Word/Excel,4,,,,,,,positive,,,,,,
TCKT-002-369,مشكلة في Blocked Site,الجهاز تقيل جداً ومش عارف أخلص الشغل اللي ورايا. بخصوص Blocked Site. بقالها 8 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. المشكلة بتحصل مع أكتر من زميل في نفس الفريق. ملاحظة: ظهرت المشكلة حوالي الساعة 23:53 في مبنى A - الدور 6 على macOS 14.,12.5,14.3,Security,Security,0.9017,Security|Software|Service,Security,0.996,Security|Network|Software,Policy/Compliance,Policy/Compliance,0.8633,Policy/Compliance|Malware/Phishing|Email/Calendar,Policy/Compliance,0.9901,Policy/Compliance|Malware/Phishing|Email/Calendar,Blocked Site,Blocked Site,0.7306,Blocked Site|Device Encryption|Data Access,Blocked Site,0.9805,Blocked Site|Device Encryption|Data Access,3,,,,,,,neutral,,,,,,
TCKT-016-110,مشكلة في Admin Access,عندي مشكلة في الـ Admin Access، مش شغال خالص ومحتاج مساعدة. بقالها 9 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا.,14.0,12.9,Access,Access,0.8964,Access|Service|Network,Access,0.9885,Access|Software|Network,Permissions,Permissions,0.7957,Permissions|Account|Request,Permissions,0.987,Permissions|Request|Email/Calendar,Admin Access,Admin Access,0.7394,Admin Access|Role Request|Permission Denied,Admin Access,0.9878,Admin Access|Permission Denied|Role Request,2,,,,,,,positive,,,,,,
TCKT-016-376,طلب بخصوص New Account,يا جماعة محتاج حد يشوف لي الـ New Account عشان واقف عندي من الصبح. بقالها 40 ساعة تقريبا. لو محتاجين لوجز أو سكرينشوت أنا جاهز أبعتها.,12.9,12.7,Service,Service,0.9129,Service|Security|Access,Service,0.9909,Service|Security|Access,Request,Request,0.8724,Request|Incident|Account,Request,0.9913,Request|Account|Malware/Phishing,New Account,New Account,0.6739,New Account|New Device|Software Install,New Account,0.9689,New Account|New Device|Software Install,3,,,,,,,negative,,,,,,
TCKT-006-442,أكونت جديد,عايزين نفتح أكونت لمتدرب جديد في قسم الماركتنج. بقالها 40 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول. الموضوع مؤثر على الديدلاين بتاعي النهارده. ملاحظة: ظهرت المشكلة حوالي الساعة 22:47 في مبنى A - الدور 5 على macOS 14.,12.4,12.8,Service,Service,0.9425,Service|Hardware|Security,Service,0.9932,Service|Software|Hardware,Request,Request,0.9203,Request|Incident|Laptop/Desktop,Request,0.9914,Request|Malware/Phishing|Printer/Scanner,Software Install,New Account,0.2592,New Account|Software Install|New Device,New Device,0.55,New Device|Software Install|New Account,4,,,,,,,neutral,,,,,,
TCKT-004-339,دخول الميل,الإيميل مش بيقبل اللوجن بتاعي النهاردة. بقالها 2 ساعة تقريبا. المشكلة بتظهر وتختفي، ومش ثابتة على طول.,12.6,14.6,Software,Software,0.9296,Software|Security|Service,Software,0.9848,Software|Access|Security,Email/Calendar,Email/Calendar,0.8808,Email/Calendar|Business App|Office Apps,Email/Calendar,0.9823,Email/Calendar|Malware/Phishing|MFA/SSO,Mailbox Access,Mailbox Access,0.5717,Mailbox Access|Sync Problem|Outlook Issue,Mailbox Access,0.9624,Mailbox Access|Sync Problem|Phishing Email,3,,,,,,,mixed,,,,,,
TCKT-020-025,مش عارف ألقط WiFi,المشكلة مستمرة من يومين. جربت Restart وبرضه نفس الوضع. لو محتاجين لوجز أنا جاهز. على شبكة Company-Guest في مبنى A الدور 5، الإشارة ضعيفة. بقالها 18 ساعة تقريبا. محتاج الموضوع يتحل بسرعة لو سمحتوا. جربت من شبكة مختلفة وبرضه نفس النتيجة. ملاحظة: ظهرت المشكلة حوالي الساعة 17:03 في مبنى A - الدور 3 على Windows 10.,15.3,15.2,Network,Network,0.9402,Network|Security|Access,Network,0.994,Network|Security|Access,WiFi,WiFi,0.9355,WiFi|Internet/LAN|VPN,WiFi,0.9966,WiFi|Peripherals|Office Apps,Connectivity,Connectivity,0.3615,Connectivity|Authentication|Slow Speed,Connectivity,0.9098,Connectivity|Authentication|Slow Speed,4,,,,,,,mixed,,,,,,
